CPU_Total,Disk_wrVolume,Disk_wraccessVolume,Mem_Avail,Mem_freeTotal,Traffic_inVolume,Traffic_outVolume,Class,Predicted_Class
5.0,16384.0,3.0,7069430443.0,7926200320.0,2648697.885,717083.9447,NTSwL,NTSwL
5.0,5558714.089,35.7965,1092102144.0,7852256597.0,2811331.436,769637.7216,TWMwL,TWMwL
1.0,8601.6,1.4,7084693504.0,7923136512.0,912163.9,921509.4,NTS,NTS
27.1667,2875140.256,37.9516,71918250.67,1929125205.0,1969074.548,771391.3704,WSKwL,WSKwL
4.6667,219231.3546,23.6777,7002685440.0,7886910805.0,1929132.059,761003.8529,TVMwL,TVMwL
6.0,6486569.143,40.3013,3873133227.0,7805373099.0,2749057.941,746987.8727,TSKwL,TSKwL
1.0,1691094.487,25.4024,6127142912.0,7850616832.0,912757.9079,921611.958,TWM,TWM
32.0,11302.6799,2.173,875309056.0,3827297621.0,2766568.87,691762.2382,WSKwL,WSKwL
4.8333,9801.1429,1.9286,7066801493.0,7926003029.0,2715430.539,750377.6576,NTSwL,NTSwL
1.0,13914.112,2.598,6943827968.0,7890638848.0,922180.7618,931688.0609,NTS,NTS
2.3333,87654.4,12.7,6914332672.0,7859250517.0,925096.6856,931789.5018,TVM,TVM
5.0,16384.0,3.0,7116926976.0,7932181163.0,2805135.903,771624.8018,NTSwL,NTSwL
2.8333,159744.0,22.0,6994071552.0,7883857920.0,924592.9299,931636.9675,TVM,TVM
3.0,116339.9303,14.9012,6974435328.0,7877479765.0,913521.8687,921554.9299,TVM,TVM
5.0,6377047.883,41.9419,6333741056.0,7855458304.0,2808883.765,743136.1453,TWMwL,TWMwL
26.0,5915041.892,41.8242,5015590912.0,6546561024.0,2775166.019,736960.2887,WSKwL,WSKwL
14.5,345063.6207,36.6548,6995294208.0,7883369813.0,2807985.636,750018.1093,TVMwL,TVMwL
5.4,4860955.892,36.4818,71925760.0,7850561536.0,2931079.83,814396.7365,TWMwL,TWMwL
13.0,661804.3733,60.84,6966026240.0,7877111125.0,2807773.501,796518.953,TVMwL,TVMwL
5.0,10845.5548,2.0986,7068753920.0,7924568064.0,2773861.342,780109.5419,NTSwL,NTSwL
